id,Rings
146805,8
146806,9
146807,9
146808,8
146809,9
146810,13
146811,10
146812,9
146813,9
146814,8
146815,9
146816,9
146817,9
146818,8
146819,11
146820,7
146821,8
146822,8
146823,10
146824,10
146825,8
146826,14
146827,6
146828,10
146829,9
146830,8
146831,9
146832,11
146833,10
146834,6
146835,15
146836,9
146837,9
146838,12
146839,9
146840,9
146841,11
146842,12
146843,8
146844,7
146845,12
146846,15
146847,10
146848,11
146849,7
146850,7
146851,11
146852,5
146853,8
146854,7
146855,6
146856,15
146857,6
146858,7
146859,8
146860,7
146861,4
146862,12
146863,8
146864,12
146865,13
146866,14
146867,11
146868,6
146869,11
146870,14
146871,15
146872,14
146873,10
146874,13
146875,8
146876,9
146877,12
146878,8
146879,7
146880,9
146881,13
146882,9
146883,7
146884,8
146885,8
146886,8
146887,10
146888,7
146889,11
146890,11
146891,9
146892,9
146893,13
146894,10
146895,9
146896,10
146897,8
146898,6
146899,5
146900,8
146901,8
146902,8
146903,13
146904,6
146905,9
146906,8
146907,12
146908,11
146909,8
146910,9
146911,8
146912,16
146913,9
146914,8
146915,6
146916,9
146917,6
146918,7
146919,10
146920,11
146921,11
146922,8
146923,10
146924,9
146925,15
146926,9
146927,12
146928,10
146929,8
146930,11
146931,8
146932,10
146933,7
146934,10
146935,8
146936,7
146937,9
146938,10
146939,10
146940,4
146941,10
146942,11
146943,9
146944,9
146945,6
146946,17
146947,12
146948,9
146949,8
146950,8
146951,9
146952,12
146953,12
146954,9
146955,11
146956,8
146957,9
146958,9
146959,7
146960,9
146961,8
146962,7
146963,10
146964,4
146965,5
146966,10
146967,8
146968,10
146969,8
146970,10
146971,4
146972,9
146973,9
146974,10
146975,8
146976,9
146977,9
146978,6
146979,7
146980,14
146981,6
146982,15
146983,9
146984,11
146985,11
146986,9
146987,9
146988,9
146989,9
146990,12
146991,13
146992,11
146993,6
146994,5
146995,8
146996,4
146997,11
146998,10
146999,9
147000,6
147001,8
147002,13
147003,12
147004,9
147005,5
147006,10
147007,6
147008,10
147009,8
147010,5
147011,13
147012,10
147013,10
147014,9
147015,9
147016,6
147017,9
147018,11
147019,4
147020,9
147021,13
147022,8
147023,10
147024,11
147025,9
147026,10
147027,8
147028,9
147029,9
147030,10
147031,8
147032,13
147033,9
147034,4
147035,6
147036,11
147037,9
147038,10
147039,9
147040,6
147041,8
147042,10
147043,10
147044,7
147045,6
147046,7
147047,9
147048,11
147049,9
147050,9
147051,10
147052,8
147053,6
147054,13
147055,9
147056,5
147057,10
147058,5
147059,11
147060,11
147061,11
147062,9
147063,7
147064,14
147065,8
147066,10
147067,9
147068,15
147069,14
147070,10
147071,15
147072,5
147073,9
147074,8
147075,9
147076,9
147077,12
147078,8
147079,5
147080,10
147081,7
147082,9
147083,13
147084,5
147085,10
147086,7
147087,13
147088,8
147089,8
147090,8
147091,9
147092,6
147093,12
147094,13
147095,10
147096,8
147097,10
147098,9
147099,9
147100,9
147101,8
147102,6
147103,11
147104,5
147105,11
147106,6
147107,9
147108,8
147109,10
147110,9
147111,12
147112,7
147113,4
147114,11
147115,9
147116,9
147117,11
147118,12
147119,11
147120,15
147121,7
147122,5
147123,10
147124,8
147125,12
147126,14
147127,10
147128,7
147129,10
147130,12
147131,6
147132,12
147133,10
147134,14
147135,11
147136,11
147137,8
147138,10
147139,10
147140,18
147141,6
147142,15
147143,13
147144,7
147145,6
147146,4
147147,13
147148,9
147149,9
147150,9
147151,14
147152,8
147153,7
147154,7
147155,10
147156,9
147157,11
147158,6
147159,11
147160,7
147161,9
147162,6
147163,8
147164,6
147165,4
147166,9
147167,10
147168,11
147169,8
147170,11
147171,9
147172,10
147173,10
147174,9
147175,8
147176,13
147177,14
147178,6
147179,9
147180,6
147181,11
147182,9
147183,9
147184,9
147185,9
147186,5
147187,12
147188,10
147189,9
147190,8
147191,9
147192,10
147193,9
147194,9
147195,6
147196,11
147197,11
147198,12
147199,12
147200,11
147201,12
147202,9
147203,8
147204,15
147205,7
147206,13
147207,10
147208,8
147209,8
147210,4
147211,9
147212,12
147213,9
147214,7
147215,15
147216,14
147217,12
147218,9
147219,7
147220,4
147221,13
147222,8
147223,6
147224,4
147225,7
147226,13
147227,8
147228,7
147229,11
147230,7
147231,10
147232,8
147233,10
147234,6
147235,9
147236,6
147237,9
147238,9
147239,14
147240,8
147241,9
147242,10
147243,10
147244,10
147245,8
147246,9
147247,10
147248,11
147249,8
147250,11
147251,8
147252,10
147253,9
147254,6
147255,8
147256,9
147257,10
147258,9
147259,7
147260,10
147261,12
147262,11
147263,10
147264,8
147265,11
147266,8
147267,5
147268,8
147269,12
147270,11
147271,7
147272,12
147273,9
147274,7
147275,9
147276,9
147277,9
147278,10
147279,9
147280,7
147281,8
147282,9
147283,8
147284,5
147285,10
147286,9
147287,17
147288,11
147289,8
147290,9
147291,9
147292,5
147293,9
147294,6
147295,8
147296,9
147297,5
147298,12
147299,9
147300,9
147301,6
147302,6
147303,7
147304,7
147305,6
147306,9
147307,11
147308,4
147309,9
147310,16
147311,11
147312,13
147313,9
147314,9
147315,11
147316,16
147317,5
147318,16
147319,7
147320,6
147321,10
147322,7
147323,8
147324,8
147325,6
147326,6
147327,10
147328,8
147329,8
147330,16
147331,6
147332,5
147333,5
147334,9
147335,10
147336,11
147337,8
147338,7
147339,6
147340,10
147341,14
147342,13
147343,12
147344,9
147345,9
147346,9
147347,7
147348,11
147349,8
147350,10
147351,7
147352,8
147353,14
147354,8
147355,9
147356,12
147357,11
147358,8
147359,9
147360,6
147361,10
147362,15
147363,7
147364,12
147365,7
147366,8
147367,6
147368,11
147369,9
147370,11
147371,7
147372,9
147373,7
147374,8
147375,9
147376,10
147377,9
147378,9
147379,14
147380,9
147381,4
147382,11
147383,10
147384,7
147385,19
147386,9
147387,7
147388,6
147389,7
147390,8
147391,6
147392,6
147393,7
147394,11
147395,8
147396,5
147397,13
147398,10
147399,10
147400,9
147401,7
147402,9
147403,15
147404,9
147405,9
147406,11
147407,7
147408,16
147409,9
147410,8
147411,8
147412,9
147413,12
147414,6
147415,15
147416,6
147417,6
147418,4
147419,9
147420,8
147421,9
147422,10
147423,5
147424,12
147425,11
147426,5
147427,10
147428,13
147429,9
147430,11
147431,9
147432,9
147433,12
147434,11
147435,11
147436,11
147437,6
147438,9
147439,12
147440,9
147441,15
147442,8
147443,8
147444,10
147445,11
147446,8
147447,8
147448,8
147449,8
147450,11
147451,9
147452,14
147453,10
147454,10
147455,8
147456,9
147457,9
147458,6
147459,12
147460,8
147461,10
147462,7
147463,8
147464,7
147465,11
147466,12
147467,11
147468,8
147469,9
147470,9
147471,11
147472,6
147473,9
147474,9
147475,11
147476,9
147477,9
147478,10
147479,7
147480,9
147481,12
147482,14
147483,10
147484,12
147485,8
147486,9
147487,4
147488,11
147489,10
147490,9
147491,9
147492,8
147493,11
147494,10
147495,10
147496,10
147497,9
147498,11
147499,9
147500,11
147501,9
147502,8
147503,8
147504,11
147505,11
147506,8
147507,5
147508,8
147509,8
147510,8
147511,6
147512,13
147513,9
147514,9
147515,12
147516,11
147517,10
147518,18
147519,8
147520,8
147521,14
147522,12
147523,8
147524,8
147525,6
147526,7
147527,9
147528,11
147529,10
147530,9
147531,15
147532,10
147533,8
147534,9
147535,5
147536,12
147537,13
147538,7
147539,10
147540,8
147541,11
147542,7
147543,17
147544,14
147545,8
147546,10
147547,12
147548,10
147549,13
147550,10
147551,4
147552,12
147553,13
147554,8
147555,6
147556,12
147557,5
147558,5
147559,9
147560,7
147561,10
147562,9
147563,5
147564,7
147565,15
147566,10
147567,11
147568,6
147569,9
147570,12
147571,9
147572,9
147573,9
147574,10
147575,13
147576,11
147577,12
147578,9
147579,7
147580,5
147581,9
147582,15
147583,7
147584,4
147585,13
147586,8
147587,10
147588,9
147589,13
147590,10
147591,14
147592,11
147593,14
147594,8
147595,14
147596,9
147597,16
147598,10
147599,11
147600,10
147601,6
147602,8
147603,11
147604,9
147605,12
147606,9
147607,11
147608,12
147609,12
147610,16
147611,11
147612,8
147613,9
147614,5
147615,7
147616,10
147617,15
147618,10
147619,8
147620,9
147621,8
147622,6
147623,8
147624,11
147625,9
147626,6
147627,6
147628,10
147629,10
147630,9
147631,9
147632,10
147633,8
147634,11
147635,7
147636,9
147637,7
147638,6
147639,11
147640,7
147641,12
147642,13
147643,9
147644,9
147645,12
147646,14
147647,9
147648,9
147649,7
147650,11
147651,10
147652,6
147653,10
147654,9
147655,7
147656,14
147657,7
147658,10
147659,8
147660,9
147661,10
147662,15
147663,15
147664,14
147665,8
147666,14
147667,9
147668,10
147669,5
147670,7
147671,16
147672,13
147673,9
147674,8
147675,10
147676,4
147677,10
147678,10
147679,8
147680,6
147681,14
147682,9
147683,6
147684,8
147685,5
147686,10
147687,14
147688,12
147689,11
147690,8
147691,15
147692,9
147693,9
147694,8
147695,10
147696,11
147697,9
147698,10
147699,9
147700,11
147701,6
147702,5
147703,9
147704,7
147705,8
147706,4
147707,11
147708,6
147709,9
147710,9
147711,11
147712,9
147713,11
147714,10
147715,9
147716,9
147717,11
147718,9
147719,14
147720,9
147721,7
147722,11
147723,10
147724,9
147725,10
147726,9
147727,9
147728,6
147729,9
147730,10
147731,7
147732,14
147733,5
147734,8
147735,9
147736,9
147737,11
147738,9
147739,11
147740,11
147741,12
147742,11
147743,15
147744,15
147745,11
147746,5
147747,8
147748,12
147749,9
147750,9
147751,10
147752,9
147753,11
147754,9
147755,9
147756,7
147757,7
147758,9
147759,15
147760,10
147761,6
147762,7
147763,10
147764,9
147765,6
147766,8
147767,9
147768,9
147769,5
147770,5
147771,12
147772,8
147773,11
147774,13
147775,5
147776,10
147777,12
147778,9
147779,7
147780,9
147781,13
147782,8
147783,15
147784,6
147785,10
147786,10
147787,7
147788,13
147789,7
147790,15
147791,9
147792,10
147793,8
147794,9
147795,10
147796,9
147797,9
147798,13
147799,9
147800,13
147801,9
147802,15
147803,7
147804,12
147805,9
147806,5
147807,11
147808,8
147809,10
147810,11
147811,6
147812,8
147813,10
147814,12
147815,5
147816,8
147817,13
147818,6
147819,8
147820,8
147821,6
147822,8
147823,10
147824,9
147825,7
147826,11
147827,4
147828,8
147829,10
147830,6
147831,9
147832,9
147833,8
147834,10
147835,7
147836,8
147837,12
147838,9
147839,9
147840,13
147841,8
147842,10
147843,10
147844,7
147845,8
147846,6
147847,9
147848,6
147849,12
147850,10
147851,6
147852,9
147853,8
147854,12
147855,8
147856,11
147857,8
147858,13
147859,9
147860,9
147861,11
147862,6
147863,9
147864,8
147865,9
147866,12
147867,4
147868,10
147869,9
147870,11
147871,13
147872,10
147873,7
147874,12
147875,11
147876,14
147877,11
147878,11
147879,10
147880,9
147881,8
147882,9
147883,6
147884,7
147885,5
147886,9
147887,11
147888,9
147889,13
147890,8
147891,12
147892,8
147893,8
147894,9
147895,6
147896,9
147897,9
147898,10
147899,8
147900,10
147901,12
147902,11
147903,6
147904,7
147905,8
147906,7
147907,9
147908,10
147909,9
147910,11
147911,10
147912,9
147913,11
147914,7
147915,12
147916,15
147917,6
147918,7
147919,12
147920,6
147921,10
147922,9
147923,14
147924,6
147925,10
147926,12
147927,10
147928,9
147929,8
147930,9
147931,6
147932,8
147933,8
147934,10
147935,9
147936,12
147937,17
147938,10
147939,10
147940,10
147941,12
147942,14
147943,11
147944,9
147945,8
147946,7
147947,8
147948,9
147949,8
147950,9
147951,15
147952,9
147953,9
147954,10
147955,6
147956,10
147957,5
147958,13
147959,8
147960,13
147961,11
147962,17
147963,4
147964,11
147965,9
147966,8
147967,9
147968,9
147969,6
147970,7
147971,9
147972,11
147973,15
147974,9
147975,11
147976,8
147977,8
147978,8
147979,6
147980,12
147981,11
147982,16
147983,11
147984,9
147985,9
147986,6
147987,11
147988,10
147989,4
147990,10
147991,11
147992,11
147993,13
147994,7
147995,8
147996,9
147997,11
147998,9
147999,7
148000,9
148001,9
148002,9
148003,9
148004,11
148005,10
148006,6
148007,10
148008,9
148009,9
148010,10
148011,13
148012,9
148013,6
148014,10
148015,11
148016,10
148017,10
148018,7
148019,6
148020,10
148021,9
148022,7
148023,9
148024,6
148025,6
148026,8
148027,7
148028,8
148029,10
148030,8
148031,9
148032,16
148033,11
148034,10
148035,8
148036,7
148037,10
148038,8
148039,12
148040,12
148041,11
148042,13
148043,8
148044,7
148045,10
148046,8
148047,9
148048,11
148049,11
148050,6
148051,8
148052,11
148053,8
148054,11
148055,7
148056,12
148057,4
148058,6
148059,7
148060,8
148061,13
148062,6
148063,11
148064,9
148065,7
148066,12
148067,14
148068,10
148069,11
148070,9
148071,9
148072,10
148073,9
148074,9
148075,5
148076,8
148077,9
148078,11
148079,11
148080,11
148081,9
148082,17
148083,10
148084,9
148085,12
148086,4
148087,11
148088,14
148089,9
148090,6
148091,10
148092,11
148093,9
148094,9
148095,12
148096,13
148097,7
148098,8
148099,12
148100,11
148101,12
148102,10
148103,9
148104,8
148105,9
148106,8
148107,10
148108,10
148109,9
148110,9
148111,8
148112,12
148113,13
148114,9
148115,10
148116,16
148117,10
148118,9
148119,11
148120,14
148121,10
148122,8
148123,7
148124,15
148125,8
148126,10
148127,4
148128,8
148129,6
148130,4
148131,7
148132,9
148133,11
148134,9
148135,8
148136,10
148137,6
148138,9
148139,10
148140,9
148141,12
148142,11
148143,11
148144,7
148145,6
148146,6
148147,14
148148,6
148149,9
148150,9
148151,13
148152,7
148153,7
148154,6
148155,11
148156,9
148157,9
148158,7
148159,11
148160,7
148161,5
148162,9
148163,12
148164,7
148165,7
148166,11
148167,8
148168,8
148169,8
148170,9
148171,12
148172,10
148173,4
148174,6
148175,7
148176,9
148177,10
148178,8
148179,6
148180,4
148181,8
148182,9
148183,8
148184,15
148185,9
148186,10
148187,5
148188,10
148189,13
148190,7
148191,11
148192,6
148193,6
148194,9
148195,13
148196,14
148197,9
148198,10
148199,11
148200,9
148201,9
148202,9
148203,10
148204,9
148205,14
148206,5
148207,13
148208,13
148209,11
148210,11
148211,11
148212,9
148213,5
148214,11
148215,9
148216,12
148217,8
148218,8
148219,9
148220,9
148221,12
148222,8
148223,13
148224,9
148225,10
148226,14
148227,15
148228,10
148229,14
148230,11
148231,11
148232,9
148233,9
148234,10
148235,9
148236,14
148237,17
148238,6
148239,8
148240,9
148241,8
148242,11
148243,12
148244,7
148245,5
148246,10
148247,10
148248,5
148249,9
148250,11
148251,8
148252,9
148253,9
148254,6
148255,10
148256,8
148257,8
148258,10
148259,9
148260,9
148261,17
148262,8
148263,8
148264,7
148265,7
148266,6
148267,5
148268,10
148269,9
148270,14
148271,10
148272,8
148273,6
148274,9
148275,5
148276,6
148277,11
148278,10
148279,8
148280,9
148281,7
148282,9
148283,10
148284,14
148285,9
148286,5
148287,12
148288,12
148289,14
148290,7
148291,12
148292,8
148293,8
148294,6
148295,9
148296,9
148297,13
148298,9
148299,5
148300,12
148301,9
148302,9
148303,9
148304,7
148305,7
148306,9
148307,6
148308,10
148309,9
148310,15
148311,9
148312,10
148313,9
148314,10
148315,8
148316,9
148317,9
148318,8
148319,7
148320,9
148321,9
148322,6
148323,8
148324,9
148325,6
148326,7
148327,8
148328,5
148329,8
148330,9
148331,9
148332,9
148333,8
148334,9
148335,8
148336,9
148337,9
148338,10
148339,8
148340,4
148341,10
148342,8
148343,9
148344,11
148345,13
148346,10
148347,18
148348,9
148349,6
148350,10
148351,7
148352,10
148353,4
148354,4
148355,6
148356,9
148357,15
148358,10
148359,6
148360,9
148361,10
148362,7
148363,13
148364,14
148365,8
148366,11
148367,13
148368,12
148369,10
148370,9
148371,10
148372,8
148373,11
148374,9
148375,10
148376,9
148377,10
148378,5
148379,8
148380,10
148381,9
148382,9
148383,6
148384,12
148385,8
148386,9
148387,9
148388,8
148389,4
148390,10
148391,8
148392,6
148393,10
148394,8
148395,11
148396,9
148397,5
148398,10
148399,13
148400,10
148401,11
148402,6
148403,17
148404,10
148405,9
148406,10
148407,8
148408,9
148409,6
148410,7
148411,11
148412,6
148413,14
148414,9
148415,4
148416,11
148417,10
148418,6
148419,5
148420,8
148421,8
148422,6
148423,9
148424,4
148425,8
148426,12
148427,16
148428,9
148429,9
148430,9
148431,6
148432,8
148433,9
148434,11
148435,8
148436,10
148437,8
148438,10
148439,9
148440,14
148441,16
148442,9
148443,10
148444,14
148445,8
148446,11
148447,9
148448,4
148449,6
148450,11
148451,8
148452,10
148453,13
148454,5
148455,11
148456,9
148457,10
148458,7
148459,12
148460,6
148461,8
148462,14
148463,7
148464,9
148465,12
148466,9
148467,11
148468,6
148469,9
148470,9
148471,10
148472,6
148473,10
148474,12
148475,9
148476,6
148477,8
148478,10
148479,7
148480,11
148481,10
148482,6
148483,10
148484,14
148485,8
148486,9
148487,14
148488,10
148489,5
148490,10
148491,11
148492,9
148493,6
148494,9
148495,6
148496,10
148497,12
148498,11
148499,9
148500,9
148501,9
148502,8
148503,7
148504,9
148505,10
148506,9
148507,8
148508,7
148509,13
148510,9
148511,9
148512,5
148513,7
148514,9
148515,8
148516,8
148517,9
148518,9
148519,5
148520,4
148521,10
148522,9
148523,6
148524,10
148525,16
148526,8
148527,13
148528,9
148529,12
148530,5
148531,9
148532,8
148533,11
148534,5
148535,8
148536,10
148537,8
148538,10
148539,8
148540,9
148541,12
148542,8
148543,7
148544,10
148545,14
148546,10
148547,8
148548,7
148549,7
148550,13
148551,10
148552,10
148553,9
148554,11
148555,8
148556,10
148557,7
148558,10
148559,11
148560,10
148561,10
148562,9
148563,6
148564,9
148565,10
148566,10
148567,9
148568,11
148569,10
148570,11
148571,12
148572,11
148573,10
148574,4
148575,14
148576,9
148577,9
148578,7
148579,8
148580,8
148581,9
148582,9
148583,9
148584,10
148585,9
148586,11
148587,13
148588,9
148589,9
148590,8
148591,12
148592,5
148593,11
148594,9
148595,9
148596,7
148597,11
148598,9
148599,11
148600,11
148601,11
148602,11
148603,9
148604,4
148605,7
148606,11
148607,9
148608,8
148609,9
148610,6
148611,6
148612,11
148613,11
148614,10
148615,4
148616,8
148617,4
148618,8
148619,6
148620,6
148621,9
148622,6
148623,8
148624,6
148625,12
148626,9
148627,10
148628,10
148629,11
148630,11
148631,8
148632,8
148633,9
148634,10
148635,6
148636,11
148637,8
148638,14
148639,10
148640,13
148641,11
148642,10
148643,11
148644,14
148645,10
148646,11
148647,14
148648,15
148649,7
148650,5
148651,12
148652,10
148653,9
148654,8
148655,10
148656,10
148657,11
148658,9
148659,12
148660,9
148661,8
148662,5
148663,6
148664,10
148665,11
148666,12
148667,8
148668,9
148669,13
148670,11
148671,8
148672,16
148673,6
148674,9
148675,8
148676,11
148677,11
148678,9
148679,10
148680,7
148681,9
148682,9
148683,8
148684,8
148685,9
148686,7
148687,9
148688,9
148689,11
148690,9
148691,12
148692,10
148693,8
148694,11
148695,9
148696,9
148697,9
148698,8
148699,6
148700,10
148701,9
148702,15
148703,9
148704,11
148705,5
148706,14
148707,9
148708,11
148709,9
148710,10
148711,6
148712,12
148713,10
148714,8
148715,11
148716,9
148717,10
148718,14
148719,9
148720,16
148721,11
148722,8
148723,6
148724,11
148725,9
148726,16
148727,8
148728,9
148729,13
148730,12
148731,7
148732,6
148733,4
148734,13
148735,9
148736,11
148737,9
148738,6
148739,6
148740,12
148741,11
148742,18
148743,8
148744,9
148745,12
148746,10
148747,9
148748,10
148749,10
148750,8
148751,10
148752,10
148753,8
148754,10
148755,11
148756,12
148757,9
148758,9
148759,12
148760,9
148761,5
148762,9
148763,9
148764,9
148765,15
148766,10
148767,10
148768,11
148769,10
148770,7
148771,14
148772,5
148773,6
148774,8
148775,6
148776,9
148777,10
148778,14
148779,9
148780,7
148781,9
148782,13
148783,16
148784,9
148785,6
148786,10
148787,12
148788,4
148789,8
148790,11
148791,11
148792,10
148793,9
148794,14
148795,14
