id,Rings
143253,13
143254,14
143255,10
143256,12
143257,9
143258,10
143259,14
143260,9
143261,9
143262,8
143263,10
143264,12
143265,8
143266,9
143267,11
143268,7
143269,8
143270,11
143271,8
143272,10
143273,9
143274,11
143275,10
143276,11
143277,10
143278,9
143279,6
143280,9
143281,14
143282,8
143283,9
143284,10
143285,11
143286,9
143287,8
143288,10
143289,10
143290,9
143291,11
143292,10
143293,8
143294,12
143295,9
143296,9
143297,10
143298,9
143299,10
143300,11
143301,9
143302,10
143303,10
143304,9
143305,9
143306,8
143307,11
143308,10
143309,11
143310,9
143311,7
143312,11
143313,9
143314,14
143315,11
143316,11
143317,11
143318,7
143319,10
143320,9
143321,10
143322,12
143323,10
143324,10
143325,10
143326,14
143327,12
143328,10
143329,10
143330,8
143331,9
143332,12
143333,10
143334,9
143335,8
143336,10
143337,10
143338,10
143339,11
143340,15
143341,11
143342,12
143343,11
143344,9
143345,9
143346,10
143347,6
143348,10
143349,11
143350,10
143351,11
143352,8
143353,10
143354,9
143355,13
143356,10
143357,10
143358,9
143359,10
143360,9
143361,11
143362,10
143363,10
143364,8
143365,9
143366,9
143367,7
143368,11
143369,8
143370,6
143371,9
143372,10
143373,7
143374,11
143375,12
143376,10
143377,10
143378,12
143379,10
143380,8
143381,10
143382,9
143383,7
143384,8
143385,9
143386,12
143387,10
143388,9
143389,12
143390,8
143391,9
143392,12
143393,7
143394,9
143395,7
143396,6
143397,7
143398,9
143399,10
143400,11
143401,8
143402,6
143403,10
143404,8
143405,6
143406,7
143407,10
143408,8
143409,10
143410,11
143411,12
143412,8
143413,17
143414,11
143415,9
143416,10
143417,10
143418,9
143419,10
143420,10
143421,11
143422,8
143423,8
143424,9
143425,10
143426,9
143427,9
143428,10
143429,8
143430,9
143431,10
143432,13
143433,9
143434,10
143435,7
143436,7
143437,10
143438,10
143439,8
143440,9
143441,12
143442,10
143443,10
143444,9
143445,9
143446,10
143447,12
143448,11
143449,10
143450,7
143451,11
143452,9
143453,8
143454,8
143455,11
143456,10
143457,12
143458,11
143459,12
143460,10
143461,7
143462,10
143463,9
143464,10
143465,10
143466,6
143467,9
143468,10
143469,10
143470,9
143471,8
143472,8
143473,11
143474,11
143475,6
143476,10
143477,8
143478,10
143479,10
143480,9
143481,10
143482,12
143483,10
143484,9
143485,10
143486,10
143487,11
143488,11
143489,9
143490,10
143491,7
143492,10
143493,9
143494,7
143495,9
143496,12
143497,12
143498,10
143499,10
143500,9
143501,11
143502,13
143503,11
143504,10
143505,10
143506,9
143507,9
143508,10
143509,9
143510,8
143511,15
143512,10
143513,7
143514,11
143515,8
143516,9
143517,11
143518,7
143519,9
143520,9
143521,9
143522,9
143523,6
143524,10
143525,10
143526,13
143527,10
143528,9
143529,9
143530,9
143531,8
143532,11
143533,10
143534,10
143535,15
143536,11
143537,10
143538,9
143539,14
143540,10
143541,6
143542,8
143543,10
143544,9
143545,10
143546,6
143547,9
143548,10
143549,10
143550,9
143551,10
143552,10
143553,11
143554,9
143555,9
143556,9
143557,8
143558,8
143559,11
143560,11
143561,9
143562,8
143563,9
143564,12
143565,11
143566,11
143567,9
143568,9
143569,10
143570,7
143571,9
143572,11
143573,9
143574,8
143575,10
143576,10
143577,8
143578,10
143579,8
143580,11
143581,11
143582,11
143583,9
143584,7
143585,11
143586,10
143587,11
143588,7
143589,7
143590,8
143591,10
143592,8
143593,10
143594,13
143595,11
143596,10
143597,9
143598,10
143599,11
143600,9
143601,10
143602,12
143603,6
143604,10
143605,10
143606,9
143607,7
143608,12
143609,10
143610,12
143611,9
143612,8
143613,7
143614,11
143615,10
143616,9
143617,10
143618,11
143619,10
143620,10
143621,13
143622,7
143623,12
143624,9
143625,10
143626,9
143627,10
143628,11
143629,9
143630,11
143631,10
143632,9
143633,15
143634,10
143635,10
143636,11
143637,10
143638,10
143639,9
143640,10
143641,12
143642,10
143643,9
143644,11
143645,8
143646,10
143647,10
143648,10
143649,11
143650,9
143651,11
143652,12
143653,10
143654,11
143655,9
143656,11
143657,8
143658,8
143659,14
143660,10
143661,8
143662,10
143663,11
143664,10
143665,10
143666,10
143667,9
143668,10
143669,11
143670,9
143671,10
143672,7
143673,7
143674,7
143675,15
143676,10
143677,10
143678,6
143679,8
143680,9
143681,11
143682,9
143683,9
143684,8
143685,11
143686,11
143687,11
143688,9
143689,10
143690,8
143691,10
143692,7
143693,11
143694,11
143695,11
143696,10
143697,11
143698,12
143699,11
143700,8
143701,6
143702,10
143703,9
143704,8
143705,8
143706,12
143707,10
143708,9
143709,10
143710,10
143711,15
143712,12
143713,14
143714,13
143715,6
143716,9
143717,10
143718,8
143719,9
143720,10
143721,9
143722,11
143723,10
143724,9
143725,6
143726,10
143727,9
143728,10
143729,12
143730,9
143731,12
143732,12
143733,10
143734,10
143735,8
143736,10
143737,11
143738,14
143739,10
143740,11
143741,8
143742,10
143743,8
143744,9
143745,10
143746,9
143747,9
143748,8
143749,8
143750,10
143751,7
143752,11
143753,9
143754,10
143755,10
143756,9
143757,9
143758,10
143759,10
143760,10
143761,7
143762,11
143763,11
143764,10
143765,11
143766,9
143767,8
143768,7
143769,10
143770,10
143771,9
143772,9
143773,8
143774,10
143775,9
143776,9
143777,9
143778,12
143779,8
143780,11
143781,9
143782,10
143783,9
143784,10
143785,10
143786,10
143787,14
143788,10
143789,9
143790,10
143791,6
143792,9
143793,8
143794,9
143795,11
143796,11
143797,13
143798,9
143799,7
143800,8
143801,6
143802,10
143803,9
143804,8
143805,10
143806,9
143807,11
143808,10
143809,11
143810,8
143811,12
143812,10
143813,9
143814,9
143815,9
143816,11
143817,9
143818,10
143819,11
143820,11
143821,9
143822,10
143823,10
143824,11
143825,7
143826,10
143827,10
143828,8
143829,10
143830,9
143831,7
143832,8
143833,11
143834,9
143835,9
143836,8
143837,11
143838,10
143839,14
143840,8
143841,9
143842,8
143843,7
143844,6
143845,7
143846,11
143847,8
143848,10
143849,9
143850,9
143851,9
143852,10
143853,10
143854,9
143855,9
143856,11
143857,13
143858,7
143859,9
143860,7
143861,8
143862,11
143863,10
143864,8
143865,9
143866,11
143867,7
143868,9
143869,11
143870,9
143871,10
143872,8
143873,8
143874,10
143875,10
143876,6
143877,6
143878,9
143879,10
143880,10
143881,12
143882,10
143883,9
143884,8
143885,8
143886,8
143887,8
143888,8
143889,8
143890,9
143891,9
143892,9
143893,8
143894,9
143895,9
143896,14
143897,7
143898,8
143899,9
143900,9
143901,10
143902,9
143903,8
143904,9
143905,11
143906,7
143907,13
143908,9
143909,7
143910,9
143911,8
143912,10
143913,10
143914,8
143915,10
143916,10
143917,8
143918,9
143919,10
143920,9
143921,11
143922,6
143923,10
143924,9
143925,11
143926,9
143927,9
143928,13
143929,9
143930,12
143931,11
143932,7
143933,9
143934,10
143935,9
143936,9
143937,11
143938,10
143939,9
143940,8
143941,13
143942,7
143943,7
143944,9
143945,11
143946,9
143947,10
143948,9
143949,9
143950,9
143951,10
143952,8
143953,13
143954,10
143955,8
143956,13
143957,12
143958,11
143959,9
143960,10
143961,11
143962,8
143963,10
143964,12
143965,9
143966,8
143967,11
143968,10
143969,6
143970,9
143971,10
143972,10
143973,13
143974,9
143975,11
143976,11
143977,9
143978,10
143979,9
143980,8
143981,10
143982,9
143983,8
143984,8
143985,9
143986,9
143987,10
143988,10
143989,11
143990,9
143991,10
143992,11
143993,11
143994,9
143995,8
143996,11
143997,10
143998,8
143999,14
144000,10
144001,8
144002,10
144003,9
144004,11
144005,9
144006,14
144007,11
144008,14
144009,11
144010,9
144011,9
144012,8
144013,11
144014,8
144015,11
144016,10
144017,14
144018,11
144019,9
144020,9
144021,10
144022,10
144023,8
144024,10
144025,9
144026,10
144027,10
144028,9
144029,8
144030,9
144031,10
144032,9
144033,8
144034,13
144035,8
144036,15
144037,9
144038,10
144039,7
144040,13
144041,10
144042,10
144043,9
144044,9
144045,11
144046,9
144047,10
144048,10
144049,8
144050,8
144051,10
144052,9
144053,10
144054,11
144055,9
144056,7
144057,8
144058,14
144059,6
144060,8
144061,7
144062,10
144063,10
144064,10
144065,10
144066,8
144067,10
144068,10
144069,9
144070,7
144071,9
144072,9
144073,10
144074,7
144075,12
144076,8
144077,9
144078,9
144079,8
144080,12
144081,9
144082,16
144083,8
144084,12
144085,13
144086,10
144087,11
144088,7
144089,12
144090,9
144091,7
144092,9
144093,10
144094,10
144095,9
144096,7
144097,9
144098,12
144099,10
144100,11
144101,9
144102,10
144103,9
144104,10
144105,9
144106,9
144107,11
144108,10
144109,10
144110,7
144111,9
144112,8
144113,10
144114,9
144115,9
144116,9
144117,12
144118,10
144119,9
144120,12
144121,9
144122,9
144123,15
144124,8
144125,7
144126,10
144127,10
144128,10
144129,8
144130,11
144131,9
144132,11
144133,10
144134,8
144135,12
144136,10
144137,8
144138,9
144139,10
144140,7
144141,11
144142,9
144143,9
144144,10
144145,11
144146,10
144147,10
144148,7
144149,10
144150,9
144151,9
144152,9
144153,11
144154,10
144155,9
144156,7
144157,10
144158,11
144159,9
144160,9
144161,9
144162,8
144163,8
144164,9
144165,11
144166,6
144167,9
144168,10
144169,9
144170,10
144171,10
144172,10
144173,11
144174,10
144175,13
144176,10
144177,10
144178,11
144179,8
144180,12
144181,9
144182,10
144183,9
144184,8
144185,13
144186,10
144187,10
144188,9
144189,9
144190,10
144191,10
144192,9
144193,9
144194,12
144195,10
144196,11
144197,9
144198,13
144199,11
144200,12
144201,9
144202,9
144203,9
144204,14
144205,7
144206,11
144207,10
144208,11
144209,8
144210,8
144211,11
144212,10
144213,8
144214,10
144215,7
144216,9
144217,8
144218,10
144219,9
144220,10
144221,10
144222,6
144223,11
144224,9
144225,6
144226,15
144227,7
144228,9
144229,10
144230,14
144231,8
144232,9
144233,10
144234,9
144235,9
144236,10
144237,9
144238,12
144239,8
144240,12
144241,9
144242,11
144243,9
144244,13
144245,10
144246,9
144247,7
144248,9
144249,8
144250,10
144251,9
144252,8
144253,7
144254,9
144255,9
144256,9
144257,9
144258,11
144259,9
144260,10
144261,12
144262,9
144263,8
144264,9
144265,10
144266,8
144267,7
144268,10
144269,9
144270,10
144271,12
144272,9
144273,10
144274,7
144275,11
144276,13
144277,10
144278,8
144279,10
144280,9
144281,10
144282,14
144283,8
144284,9
144285,10
144286,9
144287,10
144288,7
144289,11
144290,12
144291,7
144292,11
144293,16
144294,11
144295,9
144296,10
144297,9
144298,8
144299,7
144300,8
144301,6
144302,11
144303,10
144304,9
144305,10
144306,9
144307,13
144308,9
144309,8
144310,11
144311,9
144312,10
144313,12
144314,9
144315,9
144316,10
144317,9
144318,10
144319,10
144320,8
144321,12
144322,9
144323,9
144324,11
144325,8
144326,10
144327,12
144328,9
144329,9
144330,9
144331,8
144332,9
144333,9
144334,10
144335,9
144336,8
144337,9
144338,10
144339,9
144340,10
144341,9
144342,9
144343,11
144344,11
144345,9
144346,12
144347,13
144348,9
144349,11
144350,10
144351,9
144352,9
144353,9
144354,10
144355,15
144356,10
144357,13
144358,10
144359,7
144360,13
144361,9
144362,13
144363,10
144364,11
144365,10
144366,8
144367,10
144368,10
144369,6
144370,15
144371,11
144372,7
144373,8
144374,10
144375,8
144376,8
144377,10
144378,12
144379,12
144380,11
144381,9
144382,10
144383,10
144384,10
144385,6
144386,13
144387,8
144388,11
144389,9
144390,9
144391,9
144392,10
144393,14
144394,10
144395,8
144396,10
144397,10
144398,9
144399,13
144400,8
144401,9
144402,8
144403,6
144404,10
144405,9
144406,10
144407,10
144408,10
144409,11
144410,11
144411,10
144412,11
144413,13
144414,12
144415,11
144416,10
144417,8
144418,10
144419,8
144420,11
144421,9
144422,9
144423,10
144424,12
144425,9
144426,10
144427,6
144428,11
144429,12
144430,10
144431,10
144432,10
144433,7
144434,8
144435,10
144436,12
144437,11
144438,10
144439,11
144440,9
144441,8
144442,9
144443,9
144444,10
144445,7
144446,6
144447,10
144448,13
144449,9
144450,10
144451,10
144452,9
144453,9
144454,9
144455,9
144456,8
144457,12
144458,8
144459,10
144460,10
144461,9
144462,12
144463,8
144464,7
144465,11
144466,9
144467,9
144468,12
144469,10
144470,10
144471,10
144472,9
144473,12
144474,6
144475,9
144476,11
144477,9
144478,11
144479,8
144480,10
144481,8
144482,10
144483,10
144484,9
144485,11
144486,12
144487,8
144488,10
144489,8
144490,9
144491,10
144492,9
144493,9
144494,12
144495,10
144496,9
144497,7
144498,13
144499,10
144500,11
144501,9
144502,13
144503,10
144504,12
144505,9
144506,8
144507,8
144508,16
144509,10
144510,9
144511,9
144512,8
144513,10
144514,9
144515,8
144516,10
144517,7
144518,10
144519,10
144520,9
144521,11
144522,10
144523,9
144524,9
144525,9
144526,9
144527,12
144528,9
144529,11
144530,9
144531,12
144532,10
144533,12
144534,9
144535,10
144536,12
144537,9
144538,11
144539,10
144540,10
144541,10
144542,11
144543,10
144544,11
144545,8
144546,13
144547,9
144548,11
144549,10
144550,11
144551,7
144552,11
144553,10
144554,12
144555,7
144556,11
144557,9
144558,8
144559,10
144560,9
144561,8
144562,14
144563,10
144564,7
144565,9
144566,10
144567,8
144568,9
144569,6
144570,10
144571,11
144572,9
144573,9
144574,10
144575,10
144576,8
144577,10
144578,11
144579,9
144580,12
144581,8
144582,8
144583,8
144584,9
144585,8
144586,9
144587,7
144588,9
144589,10
144590,10
144591,8
144592,11
144593,9
144594,13
144595,9
144596,13
144597,8
144598,11
144599,10
144600,9
144601,13
144602,8
144603,9
144604,11
144605,11
144606,10
144607,13
144608,12
144609,9
144610,9
144611,12
144612,8
144613,9
144614,8
144615,10
144616,8
144617,9
144618,12
144619,10
144620,10
144621,8
144622,13
144623,7
144624,9
144625,12
144626,10
144627,8
144628,15
144629,9
144630,9
144631,8
144632,8
144633,10
144634,10
144635,9
144636,11
144637,10
144638,9
144639,12
144640,9
144641,11
144642,9
144643,10
144644,11
144645,7
144646,10
144647,9
144648,10
144649,7
144650,10
144651,9
144652,10
144653,9
144654,10
144655,6
144656,14
144657,10
144658,10
144659,9
144660,8
144661,10
144662,12
144663,12
144664,9
144665,10
144666,7
144667,7
144668,7
144669,10
144670,9
144671,10
144672,8
144673,11
144674,9
144675,12
144676,11
144677,8
144678,9
144679,8
144680,8
144681,9
144682,9
144683,8
144684,8
144685,11
144686,8
144687,14
144688,11
144689,7
144690,7
144691,10
144692,9
144693,10
144694,10
144695,9
144696,9
144697,9
144698,10
144699,10
144700,11
144701,8
144702,8
144703,9
144704,9
144705,14
144706,7
144707,9
144708,9
144709,8
144710,8
144711,8
144712,12
144713,9
144714,10
144715,7
144716,9
144717,10
144718,9
144719,9
144720,9
144721,10
144722,10
144723,10
144724,6
144725,8
144726,11
144727,10
144728,9
144729,11
144730,8
144731,13
144732,9
144733,10
144734,13
144735,11
144736,7
144737,10
144738,8
144739,10
144740,9
144741,13
144742,9
144743,10
144744,14
144745,11
144746,10
144747,11
144748,8
144749,10
144750,9
144751,8
144752,9
144753,12
144754,10
144755,11
144756,10
144757,10
144758,13
144759,10
144760,10
144761,6
144762,9
144763,7
144764,7
144765,11
144766,9
144767,10
144768,7
144769,10
144770,16
144771,8
144772,9
144773,9
144774,13
144775,10
144776,10
144777,8
144778,10
144779,11
144780,11
144781,8
144782,15
144783,9
144784,10
144785,9
144786,11
144787,8
144788,9
144789,7
144790,8
144791,12
144792,13
144793,8
144794,14
144795,8
144796,8
144797,9
144798,10
144799,8
144800,9
144801,8
144802,9
144803,14
144804,8
144805,9
144806,10
144807,16
144808,11
144809,10
144810,10
144811,11
144812,13
144813,10
144814,12
144815,9
144816,9
144817,12
144818,11
144819,7
144820,6
144821,9
144822,10
144823,8
144824,7
144825,10
144826,9
144827,10
144828,6
144829,12
144830,10
144831,9
144832,9
144833,13
144834,10
144835,10
144836,12
144837,7
144838,11
144839,10
144840,10
144841,11
144842,13
144843,10
144844,11
144845,12
144846,10
144847,9
144848,11
144849,15
144850,9
144851,10
144852,7
144853,9
144854,10
144855,9
144856,14
144857,6
144858,11
144859,9
144860,9
144861,13
144862,10
144863,10
144864,12
144865,9
144866,12
144867,11
144868,14
144869,7
144870,13
144871,9
144872,8
144873,13
144874,9
144875,11
144876,8
144877,8
144878,9
144879,9
144880,9
144881,10
144882,10
144883,6
144884,9
144885,11
144886,9
144887,9
144888,10
144889,9
144890,11
144891,12
144892,11
144893,8
144894,10
144895,9
144896,10
144897,8
144898,10
144899,10
144900,9
144901,9
144902,9
144903,11
144904,7
144905,7
144906,10
144907,7
144908,8
144909,9
144910,7
144911,9
144912,12
144913,11
144914,14
144915,10
144916,10
144917,9
144918,10
144919,10
144920,8
144921,10
144922,7
144923,9
144924,9
144925,9
144926,9
144927,11
144928,9
144929,11
144930,11
144931,8
144932,10
144933,11
144934,9
144935,8
144936,9
144937,11
144938,9
144939,6
144940,9
144941,6
144942,9
144943,11
144944,6
144945,7
144946,10
144947,10
144948,9
144949,9
144950,11
144951,12
144952,9
144953,10
144954,10
144955,7
144956,9
144957,7
144958,11
144959,10
144960,10
144961,8
144962,8
144963,9
144964,11
144965,12
144966,10
144967,9
144968,8
144969,11
144970,6
144971,10
144972,7
144973,9
144974,9
144975,13
144976,9
144977,11
144978,12
144979,9
144980,10
144981,8
144982,6
144983,9
144984,9
144985,9
144986,9
144987,10
144988,9
144989,9
144990,11
144991,9
144992,9
144993,9
144994,7
144995,14
144996,10
144997,10
144998,10
144999,9
145000,9
145001,9
145002,10
145003,12
145004,10
145005,9
145006,12
145007,10
145008,10
145009,10
145010,9
145011,10
145012,9
145013,11
145014,7
145015,11
145016,13
145017,9
145018,7
145019,12
145020,9
145021,7
145022,9
145023,9
145024,11
145025,9
145026,7
145027,8
145028,9
145029,10
145030,12
145031,9
145032,10
145033,8
145034,8
145035,7
145036,7
145037,13
145038,9
145039,11
145040,11
145041,9
145042,8
145043,10
145044,14
145045,9
145046,10
145047,9
145048,11
145049,10
145050,11
145051,8
145052,10
145053,10
145054,10
145055,14
145056,10
145057,11
145058,8
145059,6
145060,13
145061,10
145062,9
145063,9
145064,10
145065,13
145066,12
145067,9
145068,9
145069,10
145070,8
145071,12
145072,12
145073,11
145074,8
145075,13
145076,10
145077,9
145078,8
145079,10
145080,12
145081,9
145082,10
145083,10
145084,9
145085,8
145086,9
145087,9
145088,8
145089,8
145090,12
145091,9
145092,9
145093,8
145094,7
145095,10
145096,9
145097,11
145098,9
145099,8
145100,11
145101,9
145102,8
145103,10
145104,6
145105,10
145106,6
145107,11
145108,10
145109,11
145110,11
145111,11
145112,10
145113,10
145114,8
145115,9
145116,11
145117,11
145118,9
145119,12
145120,9
145121,9
145122,9
145123,9
145124,9
145125,11
145126,8
145127,10
145128,9
145129,10
145130,12
145131,9
145132,12
145133,10
145134,9
145135,15
145136,8
145137,9
145138,11
145139,11
145140,12
145141,9
145142,9
145143,10
145144,10
145145,10
145146,9
145147,9
145148,10
145149,6
145150,11
145151,6
145152,10
145153,10
145154,11
145155,9
145156,9
145157,6
145158,9
145159,14
145160,10
145161,10
145162,8
145163,10
145164,8
145165,9
145166,9
145167,10
145168,10
145169,13
145170,9
145171,10
145172,10
145173,9
145174,11
145175,9
145176,11
145177,10
145178,10
145179,8
145180,11
145181,10
145182,11
145183,9
145184,9
145185,9
145186,11
145187,7
145188,8
145189,9
