id,Rings
148688,10
148689,12
148690,10
148691,12
148692,12
148693,9
148694,12
148695,10
148696,9
148697,10
148698,9
148699,7
148700,10
148701,10
148702,16
148703,9
148704,12
148705,6
148706,15
148707,10
148708,12
148709,10
148710,11
148711,6
148712,13
148713,11
148714,9
148715,11
148716,9
148717,10
148718,15
148719,11
148720,18
148721,11
148722,8
148723,7
148724,12
148725,9
148726,15
148727,10
148728,9
148729,13
148730,12
148731,8
148732,6
148733,4
148734,14
148735,9
148736,12
148737,11
148738,7
148739,6
148740,13
148741,11
148742,19
148743,8
148744,10
148745,13
148746,10
148747,8
148748,10
148749,10
148750,9
148751,11
148752,10
148753,8
148754,11
148755,11
148756,12
148757,9
148758,9
148759,12
148760,9
148761,5
148762,9
148763,10
148764,10
148765,16
148766,10
148767,11
148768,12
148769,11
148770,7
148771,14
148772,6
148773,6
148774,8
148775,7
148776,10
148777,10
148778,15
148779,10
148780,7
148781,9
148782,13
148783,16
148784,10
148785,6
148786,11
148787,13
148788,4
148789,10
148790,12
148791,12
148792,10
148793,10
148794,14
148795,14
148796,9
148797,9
148798,9
148799,8
148800,9
148801,10
148802,7
148803,9
148804,9
148805,11
148806,9
148807,12
148808,11
148809,8
148810,11
148811,12
148812,8
148813,12
148814,8
148815,15
148816,7
148817,9
148818,6
148819,10
148820,7
148821,9
148822,12
148823,9
148824,12
148825,10
148826,7
148827,4
148828,9
148829,7
148830,9
148831,11
148832,14
148833,11
148834,7
148835,12
148836,14
148837,10
148838,11
148839,12
148840,11
148841,9
148842,11
148843,11
148844,12
148845,10
148846,9
148847,9
148848,15
148849,8
148850,11
148851,10
148852,10
148853,18
148854,10
148855,10
148856,7
148857,10
148858,10
148859,6
148860,5
148861,5
148862,8
148863,9
148864,13
148865,13
148866,10
148867,11
148868,10
148869,9
148870,11
148871,10
148872,9
148873,12
148874,9
148875,10
148876,7
148877,10
148878,10
148879,10
148880,8
148881,12
148882,11
148883,9
148884,9
148885,9
148886,16
148887,15
148888,9
148889,9
148890,12
148891,9
148892,10
148893,12
148894,9
148895,6
148896,11
148897,9
148898,6
148899,17
148900,7
148901,6
148902,7
148903,8
148904,12
148905,9
148906,15
148907,11
148908,8
148909,9
148910,8
148911,9
148912,9
148913,9
148914,9
148915,12
148916,13
148917,9
148918,11
148919,10
148920,13
148921,8
148922,7
148923,12
148924,9
148925,9
148926,9
148927,8
148928,11
148929,4
148930,12
148931,15
148932,10
148933,7
148934,13
148935,9
148936,9
148937,11
148938,11
148939,9
148940,8
148941,13
148942,9
148943,7
148944,13
148945,8
148946,13
148947,9
148948,11
148949,11
148950,12
148951,10
148952,15
148953,9
148954,7
148955,8
148956,13
148957,10
148958,10
148959,10
148960,10
148961,8
148962,12
148963,7
148964,20
148965,5
148966,7
148967,6
148968,6
148969,18
148970,10
148971,12
148972,6
148973,9
148974,8
148975,11
148976,8
148977,8
148978,10
148979,10
148980,11
148981,8
148982,6
148983,9
148984,9
148985,7
148986,9
148987,9
148988,11
148989,9
148990,7
148991,13
148992,12
148993,13
148994,10
148995,7
148996,4
148997,11
148998,9
148999,7
149000,6
149001,10
149002,14
149003,8
149004,8
149005,15
149006,7
149007,13
149008,5
149009,12
149010,9
149011,10
149012,9
149013,5
149014,10
149015,6
149016,11
149017,9
149018,15
149019,10
149020,9
149021,9
149022,4
149023,10
149024,9
149025,12
149026,10
149027,8
149028,10
149029,11
149030,6
149031,16
149032,7
149033,7
149034,6
149035,7
149036,7
149037,10
149038,7
149039,14
149040,9
149041,9
149042,12
149043,10
149044,10
149045,11
149046,13
149047,11
149048,4
149049,10
149050,9
149051,10
149052,15
149053,14
149054,11
149055,11
149056,19
149057,9
149058,7
149059,12
149060,9
149061,10
149062,9
149063,9
149064,16
149065,10
149066,9
149067,8
149068,9
149069,6
149070,12
149071,11
149072,9
149073,8
149074,11
149075,14
149076,10
149077,13
149078,9
149079,9
149080,8
149081,11
149082,11
149083,12
149084,10
149085,6
149086,9
149087,10
149088,10
149089,11
149090,14
149091,10
149092,10
149093,9
149094,11
149095,10
149096,12
149097,9
149098,14
149099,9
149100,10
149101,11
149102,12
149103,9
149104,8
149105,11
149106,8
149107,6
149108,8
149109,10
149110,8
149111,10
149112,9
149113,8
149114,9
149115,10
149116,6
149117,14
149118,7
149119,11
149120,17
149121,9
149122,9
149123,11
149124,7
149125,8
149126,10
149127,12
149128,10
149129,14
149130,5
149131,10
149132,11
149133,6
149134,8
149135,11
149136,11
149137,7
149138,9
149139,10
149140,8
149141,14
149142,4
149143,9
149144,6
149145,14
149146,11
149147,11
149148,12
149149,9
149150,10
149151,10
149152,13
149153,13
149154,9
149155,8
149156,11
149157,8
149158,11
149159,12
149160,15
149161,10
149162,7
149163,8
149164,9
149165,12
149166,6
149167,8
149168,9
149169,8
149170,9
149171,4
149172,13
149173,8
149174,12
149175,8
149176,10
149177,10
149178,8
149179,10
149180,11
149181,14
149182,9
149183,10
149184,9
149185,12
149186,12
149187,10
149188,10
149189,11
149190,10
149191,9
149192,8
149193,11
149194,9
149195,8
149196,11
149197,11
149198,10
149199,11
149200,11
149201,10
149202,10
149203,11
149204,8
149205,10
149206,9
149207,11
149208,8
149209,14
149210,15
149211,10
149212,4
149213,11
149214,12
149215,16
149216,10
149217,8
149218,10
149219,10
149220,10
149221,14
149222,15
149223,15
149224,9
149225,9
149226,9
149227,12
149228,14
149229,8
149230,10
149231,8
149232,9
149233,14
149234,9
149235,9
149236,13
149237,12
149238,6
149239,13
149240,12
149241,9
149242,17
149243,6
149244,10
149245,6
149246,9
149247,12
149248,10
149249,11
149250,12
149251,9
149252,13
149253,5
149254,10
149255,8
149256,7
149257,8
149258,9
149259,7
149260,9
149261,9
149262,10
149263,6
149264,5
149265,12
149266,16
149267,11
149268,11
149269,7
149270,13
149271,10
149272,9
149273,9
149274,12
149275,9
149276,6
149277,9
149278,10
149279,9
149280,12
149281,9
149282,9
149283,9
149284,12
149285,6
149286,14
149287,10
149288,10
149289,11
149290,5
149291,9
149292,10
149293,7
149294,10
149295,9
149296,11
149297,11
149298,15
149299,12
149300,10
149301,9
149302,9
149303,9
149304,9
149305,9
149306,6
149307,10
149308,11
149309,9
149310,8
149311,14
149312,10
149313,8
149314,10
149315,10
149316,9
149317,11
149318,8
149319,10
149320,8
149321,10
149322,4
149323,7
149324,6
149325,9
149326,5
149327,8
149328,9
149329,11
149330,11
149331,13
149332,15
149333,5
149334,15
149335,9
149336,9
149337,11
149338,13
149339,6
149340,11
149341,7
149342,8
149343,14
149344,16
149345,13
149346,10
149347,11
149348,9
149349,10
149350,9
149351,10
149352,5
149353,11
149354,16
149355,17
149356,11
149357,10
149358,9
149359,13
149360,10
149361,11
149362,11
149363,11
149364,12
149365,11
149366,9
149367,9
149368,9
149369,9
149370,12
149371,9
149372,9
149373,9
149374,12
149375,10
149376,10
149377,8
149378,9
149379,5
149380,12
149381,10
149382,13
149383,9
149384,11
149385,8
149386,13
149387,15
149388,9
149389,10
149390,8
149391,14
149392,10
149393,8
149394,11
149395,11
149396,11
149397,16
149398,9
149399,11
149400,13
149401,10
149402,9
149403,11
149404,9
149405,19
149406,8
149407,9
149408,13
149409,18
149410,10
149411,15
149412,11
149413,12
149414,10
149415,10
149416,7
149417,9
149418,13
149419,11
149420,9
149421,12
149422,12
149423,8
149424,8
149425,10
149426,10
149427,11
149428,7
149429,7
149430,9
149431,11
149432,10
149433,8
149434,8
149435,7
149436,5
149437,10
149438,7
149439,10
149440,9
149441,11
149442,10
149443,13
149444,8
149445,12
149446,8
149447,7
149448,19
149449,9
149450,9
149451,9
149452,9
149453,10
149454,11
149455,12
149456,14
149457,14
149458,7
149459,8
149460,8
149461,11
149462,7
149463,9
149464,8
149465,11
149466,8
149467,9
149468,12
149469,15
149470,10
149471,8
149472,12
149473,10
149474,13
149475,8
149476,12
149477,9
149478,12
149479,10
149480,13
149481,5
149482,10
149483,13
149484,10
149485,9
149486,7
149487,12
149488,10
149489,10
149490,8
149491,4
149492,11
149493,9
149494,11
149495,9
149496,9
149497,11
149498,12
149499,17
149500,14
149501,12
149502,9
149503,9
149504,9
149505,9
149506,9
149507,10
149508,15
149509,11
149510,8
149511,11
149512,10
149513,12
149514,6
149515,5
149516,10
149517,7
149518,12
149519,11
149520,11
149521,11
149522,9
149523,9
149524,9
149525,9
149526,9
149527,16
149528,6
149529,14
149530,11
149531,9
149532,9
149533,11
149534,11
149535,9
149536,17
149537,7
149538,7
149539,8
149540,8
149541,10
149542,9
149543,10
149544,12
149545,14
149546,8
149547,6
149548,10
149549,10
149550,16
149551,18
149552,11
149553,9
149554,9
149555,9
149556,9
149557,9
149558,9
149559,14
149560,9
149561,8
149562,9
149563,9
149564,12
149565,11
149566,9
149567,10
149568,9
149569,6
149570,5
149571,10
149572,9
149573,14
149574,7
149575,10
149576,10
149577,15
149578,9
149579,10
149580,9
149581,10
149582,10
149583,10
149584,10
149585,12
149586,15
149587,7
149588,4
149589,11
149590,11
149591,8
149592,12
149593,11
149594,10
149595,9
149596,11
149597,18
149598,9
149599,10
149600,11
149601,10
149602,8
149603,7
149604,10
149605,13
149606,9
149607,11
149608,10
149609,6
149610,12
149611,9
149612,11
149613,16
149614,10
149615,10
149616,10
149617,11
149618,12
149619,8
149620,9
149621,9
149622,9
149623,11
149624,10
149625,13
149626,12
149627,12
149628,9
149629,8
149630,5
149631,17
149632,8
149633,9
149634,9
149635,9
149636,10
149637,5
149638,18
149639,14
149640,12
149641,7
149642,13
149643,14
149644,11
149645,10
149646,4
149647,11
149648,13
149649,8
149650,14
149651,9
149652,7
149653,4
149654,9
149655,5
149656,5
149657,9
149658,9
149659,6
149660,10
149661,11
149662,11
149663,9
149664,6
149665,7
149666,12
149667,11
149668,11
149669,9
149670,14
149671,11
149672,11
149673,19
149674,10
149675,12
149676,5
149677,10
149678,11
149679,10
149680,12
149681,12
149682,11
149683,7
149684,12
149685,8
149686,6
149687,8
149688,8
149689,7
149690,14
149691,7
149692,12
149693,11
149694,10
149695,7
149696,6
149697,7
149698,6
149699,15
149700,7
149701,13
149702,9
149703,12
149704,12
149705,7
149706,11
149707,16
149708,11
149709,7
149710,8
149711,9
149712,12
149713,6
149714,12
149715,5
149716,6
149717,9
149718,7
149719,10
149720,9
149721,15
149722,9
149723,9
149724,7
149725,10
149726,10
149727,7
149728,10
149729,10
149730,7
149731,15
149732,12
149733,13
149734,7
149735,14
149736,10
149737,10
149738,12
149739,8
149740,8
149741,11
149742,8
149743,14
149744,8
149745,9
149746,8
149747,7
149748,14
149749,8
149750,11
149751,9
149752,7
149753,18
149754,14
149755,9
149756,9
149757,9
149758,7
149759,7
149760,10
149761,6
149762,7
149763,14
149764,9
149765,12
149766,10
149767,8
149768,9
149769,11
149770,9
149771,7
149772,20
149773,12
149774,9
149775,8
149776,11
149777,7
149778,11
149779,11
149780,11
149781,14
149782,12
149783,14
149784,10
149785,15
149786,9
149787,11
149788,8
149789,6
149790,10
149791,8
149792,8
149793,6
149794,9
149795,5
149796,6
149797,11
149798,13
149799,10
149800,11
149801,10
149802,11
149803,7
149804,9
149805,10
149806,9
149807,10
149808,9
149809,12
149810,11
149811,12
149812,9
149813,11
149814,11
149815,10
149816,7
149817,11
149818,10
149819,8
149820,9
149821,6
149822,9
149823,7
149824,10
149825,15
149826,8
149827,9
149828,7
149829,8
149830,11
149831,9
149832,5
149833,12
149834,6
149835,12
149836,10
149837,12
149838,9
149839,8
149840,7
149841,12
149842,16
149843,10
149844,9
149845,4
149846,9
149847,11
149848,8
149849,9
149850,10
149851,9
149852,9
149853,11
149854,4
149855,9
149856,8
149857,10
149858,9
149859,10
149860,11
149861,7
149862,6
149863,8
149864,15
149865,9
149866,10
149867,7
149868,9
149869,11
149870,10
149871,10
149872,9
149873,10
149874,10
149875,5
149876,12
149877,11
149878,9
149879,9
149880,9
149881,12
149882,11
149883,11
149884,9
149885,10
149886,8
149887,12
149888,10
149889,10
149890,9
149891,8
149892,5
149893,9
149894,10
149895,12
149896,7
149897,9
149898,14
149899,12
149900,12
149901,10
149902,10
149903,8
149904,12
149905,5
149906,10
149907,8
149908,10
149909,4
149910,12
149911,10
149912,10
149913,12
149914,12
149915,6
149916,7
149917,19
149918,8
149919,8
149920,10
149921,7
149922,8
149923,10
149924,7
149925,5
149926,8
149927,13
149928,10
149929,10
149930,10
149931,10
149932,9
149933,9
149934,12
149935,9
149936,13
149937,6
149938,9
149939,11
149940,10
149941,12
149942,18
149943,10
149944,11
149945,10
149946,12
149947,8
149948,10
149949,5
149950,10
149951,9
149952,13
149953,9
149954,6
149955,9
149956,12
149957,10
149958,11
149959,10
149960,11
149961,9
149962,10
149963,9
149964,5
149965,12
149966,13
149967,9
149968,6
149969,10
149970,10
149971,14
149972,9
149973,9
149974,13
149975,6
149976,16
149977,6
149978,14
149979,7
149980,11
149981,15
149982,9
149983,10
149984,9
149985,11
149986,8
149987,6
149988,11
149989,11
149990,11
149991,9
149992,11
149993,11
149994,10
149995,10
149996,11
149997,8
149998,10
149999,11
150000,9
150001,9
150002,12
150003,10
150004,7
150005,7
150006,9
150007,7
150008,12
150009,13
150010,12
150011,13
150012,8
150013,11
150014,7
150015,10
150016,10
150017,8
150018,13
150019,8
150020,9
150021,5
150022,9
150023,9
150024,14
150025,9
150026,11
150027,11
150028,10
150029,11
150030,8
150031,5
150032,8
150033,8
150034,18
150035,8
150036,16
150037,13
150038,13
150039,12
150040,12
150041,11
150042,7
150043,11
150044,9
150045,17
150046,8
150047,15
150048,7
150049,10
150050,11
150051,13
150052,12
150053,7
150054,9
150055,8
150056,10
150057,13
150058,7
150059,8
150060,11
150061,11
150062,9
150063,12
150064,9
150065,9
150066,7
150067,8
150068,7
150069,11
150070,12
150071,8
150072,9
150073,6
150074,10
150075,7
150076,4
150077,10
150078,9
150079,7
150080,14
150081,9
150082,6
150083,15
150084,11
150085,11
150086,6
150087,11
150088,9
150089,14
150090,15
150091,9
150092,8
150093,13
150094,12
150095,8
150096,13
150097,9
150098,9
150099,8
150100,10
150101,11
150102,7
150103,11
150104,8
150105,10
150106,5
150107,9
150108,13
150109,12
150110,7
150111,9
150112,10
150113,5
150114,10
150115,9
150116,11
150117,7
150118,11
150119,8
150120,9
150121,10
150122,8
150123,7
150124,10
150125,11
150126,11
150127,14
150128,6
150129,11
150130,14
150131,6
150132,8
150133,13
150134,12
150135,13
150136,11
150137,11
150138,8
150139,11
150140,12
150141,10
150142,6
150143,9
150144,15
150145,8
150146,10
150147,7
150148,12
150149,10
150150,7
150151,9
150152,10
150153,9
150154,11
150155,10
150156,7
150157,9
150158,10
150159,15
150160,10
150161,5
150162,8
150163,15
150164,9
150165,12
150166,10
150167,5
150168,10
150169,9
150170,9
150171,12
150172,14
150173,12
150174,11
150175,10
150176,9
150177,7
150178,11
150179,11
150180,8
150181,6
150182,9
150183,15
150184,9
150185,6
150186,10
150187,8
150188,6
150189,9
150190,12
150191,16
150192,11
150193,12
150194,10
150195,7
150196,11
150197,13
150198,11
150199,9
150200,11
150201,9
150202,13
150203,4
150204,12
150205,11
150206,6
150207,13
150208,8
150209,6
150210,13
150211,9
150212,7
150213,10
150214,9
150215,12
150216,11
150217,12
150218,9
150219,9
150220,11
150221,8
150222,9
150223,12
150224,9
150225,11
150226,10
150227,9
150228,10
150229,13
150230,9
150231,10
150232,12
150233,5
150234,9
150235,12
150236,10
150237,8
150238,8
150239,12
150240,11
150241,5
150242,5
150243,14
150244,11
150245,13
150246,8
150247,8
150248,7
150249,9
150250,9
150251,10
150252,7
150253,15
150254,10
150255,9
150256,7
150257,11
150258,6
150259,9
150260,9
150261,12
150262,9
150263,8
150264,13
150265,10
150266,9
150267,12
150268,8
150269,9
150270,11
150271,8
150272,9
150273,7
150274,9
150275,8
150276,6
150277,10
150278,11
150279,10
150280,8
150281,7
150282,11
150283,16
150284,9
150285,10
150286,9
150287,8
150288,8
150289,8
150290,7
150291,9
150292,7
150293,11
150294,7
150295,10
150296,6
150297,8
150298,12
150299,7
150300,8
150301,8
150302,14
150303,13
150304,9
150305,9
150306,9
150307,8
150308,9
150309,9
150310,9
150311,9
150312,11
150313,7
150314,10
150315,10
150316,7
150317,10
150318,16
150319,13
150320,11
150321,11
150322,12
150323,9
150324,9
150325,12
150326,6
150327,11
150328,7
150329,9
150330,9
150331,10
150332,10
150333,12
150334,6
150335,8
150336,9
150337,9
150338,13
150339,7
150340,10
150341,6
150342,10
150343,12
150344,9
150345,14
150346,6
150347,11
150348,10
150349,9
150350,8
150351,5
150352,7
150353,9
150354,8
150355,6
150356,9
150357,9
150358,6
150359,13
150360,6
150361,11
150362,14
150363,10
150364,9
150365,8
150366,13
150367,7
150368,10
150369,15
150370,12
150371,9
150372,8
150373,8
150374,9
150375,15
150376,10
150377,11
150378,10
150379,11
150380,9
150381,6
150382,7
150383,9
150384,9
150385,6
150386,7
150387,12
150388,11
150389,11
150390,8
150391,14
150392,10
150393,7
150394,11
150395,14
150396,12
150397,11
150398,16
150399,11
150400,10
150401,9
150402,11
150403,10
150404,9
150405,11
150406,10
150407,12
150408,8
150409,8
150410,5
150411,9
150412,10
150413,11
150414,8
150415,10
150416,10
150417,7
150418,10
150419,12
150420,10
150421,6
150422,10
150423,15
150424,11
150425,16
150426,11
150427,10
150428,11
150429,7
150430,8
150431,15
150432,6
150433,10
150434,10
150435,10
150436,8
150437,8
150438,7
150439,6
150440,8
150441,9
150442,9
150443,11
150444,10
150445,9
150446,10
150447,11
150448,7
150449,7
150450,13
150451,10
150452,4
150453,11
150454,12
150455,12
150456,6
150457,11
150458,7
150459,9
150460,10
150461,15
150462,12
150463,9
150464,9
150465,9
150466,14
150467,10
150468,12
150469,7
150470,7
150471,11
150472,11
150473,16
150474,5
150475,11
150476,9
150477,11
150478,11
150479,10
150480,10
150481,9
150482,8
150483,7
150484,9
150485,12
150486,11
150487,6
150488,11
150489,12
150490,13
150491,9
150492,15
150493,13
150494,9
150495,5
150496,19
150497,5
150498,10
150499,8
150500,9
150501,7
150502,11
150503,10
150504,9
150505,9
150506,11
150507,11
150508,9
150509,9
150510,12
150511,9
150512,7
150513,6
150514,10
150515,11
150516,9
150517,10
150518,10
150519,8
150520,10
150521,7
150522,9
150523,15
150524,9
150525,8
150526,9
150527,11
150528,10
150529,10
150530,8
150531,10
150532,8
150533,13
150534,8
150535,14
150536,11
150537,12
150538,14
150539,10
150540,12
150541,7
150542,9
150543,9
150544,12
150545,6
150546,6
150547,6
150548,7
150549,12
150550,14
150551,11
150552,10
150553,13
150554,7
150555,14
150556,11
150557,12
150558,11
150559,6
150560,7
150561,8
150562,9
150563,12
150564,10
150565,8
150566,10
150567,7
150568,12
150569,6
150570,9
150571,8
150572,11
150573,10
150574,11
150575,9
150576,10
150577,10
150578,9
150579,9
150580,6
150581,9
150582,10
150583,9
150584,4
150585,9
150586,10
150587,6
150588,7
150589,12
150590,11
150591,10
150592,12
150593,13
150594,12
150595,10
150596,10
150597,5
150598,8
150599,8
150600,7
150601,11
150602,10
150603,10
150604,11
150605,8
150606,16
150607,9
150608,11
150609,18
150610,7
150611,9
150612,15
150613,11
150614,14
